sensor_name,sensor_kind,t_monotonic,t_wall,raw_value,value,units,status,message,filtered_value,sequence,source
injector_pressure,pressure,44153.2894502,1776299606.2908432,5548272,350.8785263751181,psi,OK,,,,simulated
thrust,thrust,44153.2894999,1776299606.2908938,-129,7.68900009262552,N,OK,,,,simulated
tank_temp,temperature,44153.2895439,1776299606.290937,181358,21.033258592247872,°C,OK,,,,simulated
chamber_pressure,pressure,44153.3106748,1776299606.3120706,4200976,250.49714004959344,psi,OK,,,,simulated
injector_pressure,pressure,44153.3108819,1776299606.3122754,5536704,350.0166431089214,psi,OK,,,,simulated
thrust,thrust,44153.3109215,1776299606.312315,-379,22.590163062830015,N,OK,,,,simulated
tank_temp,temperature,44153.3109604,1776299606.3123534,181503,21.257743644786018,°C,OK,,,,simulated
chamber_pressure,pressure,44153.3311317,1776299606.3325272,4215612,251.587607155753,psi,OK,,,,simulated
injector_pressure,pressure,44153.3312681,1776299606.3326612,5534289,349.8367115660562,psi,OK,,,,simulated
thrust,thrust,44153.3312933,1776299606.3326864,-609,36.29923299541815,N,OK,,,,simulated
tank_temp,temperature,44153.3313246,1776299606.3327177,181473,21.211298461502263,°C,OK,,,,simulated
chamber_pressure,pressure,44153.351896,1776299606.3532908,4216972,251.6889350639504,psi,OK,,,,simulated
injector_pressure,pressure,44153.3521404,1776299606.3535342,5554341,351.33070216544894,psi,OK,,,,simulated
thrust,thrust,44153.3521875,1776299606.3535805,-783,46.67044242268048,N,OK,,,,simulated
tank_temp,temperature,44153.3522181,1776299606.353611,181450,21.175690487651387,°C,OK,,,,simulated
chamber_pressure,pressure,44153.3726128,1776299606.3740091,4240766,253.46172642251568,psi,OK,,,,simulated
injector_pressure,pressure,44153.3728312,1776299606.3742251,5540425,350.2938792459821,psi,OK,,,,simulated
thrust,thrust,44153.3728619,1776299606.3742552,-1025,61.09476817783843,N,OK,,,,simulated
tank_temp,temperature,44153.3728939,1776299606.374287,181541,21.316574210278773,°C,OK,,,,simulated
chamber_pressure,pressure,44153.3934142,1776299606.394811,4240171,253.41739546267934,psi,OK,,,,simulated
injector_pressure,pressure,44153.3935969,1776299606.39499,5532708,349.71891787277673,psi,OK,,,,simulated
thrust,thrust,44153.3936278,1776299606.395021,-1217,72.53886133895548,N,OK,,,,simulated
tank_temp,temperature,44153.3936624,1776299606.3950553,181400,21.09828184884513,°C,OK,,,,simulated
chamber_pressure,pressure,44153.4138132,1776299606.415209,4214209,251.48307549751704,psi,OK,,,,simulated
injector_pressure,pressure,44153.4139723,1776299606.4153655,5500532,347.32161877413023,psi,OK,,,,simulated
thrust,thrust,44153.4139984,1776299606.4153914,-1363,81.24114051355491,N,OK,,,,simulated
tank_temp,temperature,44153.4140267,1776299606.4154196,181502,21.256195472009892,°C,OK,,,,simulated
chamber_pressure,pressure,44153.4341613,1776299606.4355567,4257588,254.71506323993958,psi,OK,,,,simulated
injector_pressure,pressure,44153.4343239,1776299606.435717,5513280,348.27141890185106,psi,OK,,,,simulated
thrust,thrust,44153.4343467,1776299606.43574,-1575,93.87732671228832,N,OK,,,,simulated
tank_temp,temperature,44153.4343716,1776299606.4357646,181471,21.208202115950012,°C,OK,,,,simulated
chamber_pressure,pressure,44153.454759,1776299606.4561543,4265602,255.31215284015568,psi,OK,,,,simulated
injector_pressure,pressure,44153.4550104,1776299606.4564037,5537178,350.05195886516077,psi,OK,,,,simulated
thrust,thrust,44153.4550394,1776299606.4564326,-1797,107.10955942982991,N,OK,,,,simulated
tank_temp,temperature,44153.4550723,1776299606.4564652,181469,21.205105770397765,°C,OK,,,,simulated
chamber_pressure,pressure,44153.4750613,1776299606.4764566,4252921,254.36734460202987,psi,OK,,,,simulated
injector_pressure,pressure,44153.4752319,1776299606.476625,5522484,348.9571704217399,psi,OK,,,,simulated
thrust,thrust,44153.47528,1776299606.476675,-1987,118.43444328718533,N,OK,,,,simulated
tank_temp,temperature,44153.4753663,1776299606.4767592,181507,21.26393633589052,°C,OK,,,,simulated
chamber_pressure,pressure,44153.4954832,1776299606.4968772,4256750,254.65262736709442,psi,OK,,,,simulated
injector_pressure,pressure,44153.4955654,1776299606.4969585,5505361,347.6814073540458,psi,OK,,,,simulated
thrust,thrust,44153.4955833,1776299606.4969761,-2127,126.77909455049985,N,OK,,,,simulated
tank_temp,temperature,44153.4956028,1776299606.4969957,181490,21.23761739869639,°C,OK,,,,simulated
chamber_pressure,pressure,44153.5160787,1776299606.5174735,4280990,256.45864831908324,psi,OK,,,,simulated
injector_pressure,pressure,44153.5162426,1776299606.5176356,5507831,347.8654367167278,psi,OK,,,,simulated
thrust,thrust,44153.5162685,1776299606.5176618,-2227,132.73955973858165,N,OK,,,,simulated
tank_temp,temperature,44153.5162932,1776299606.5176861,181498,21.250002780905394,°C,OK,,,,simulated
chamber_pressure,pressure,44153.5367871,1776299606.5381835,4272307,255.8117143287318,psi,OK,,,,simulated
injector_pressure,pressure,44153.536996,1776299606.538389,5510615,348.07286090527305,psi,OK,,,,simulated
thrust,thrust,44153.5370168,1776299606.53841,-2457,146.44862967116978,N,OK,,,,simulated
tank_temp,temperature,44153.537048,1776299606.5384407,181501,21.254647299233767,°C,OK,,,,simulated
chamber_pressure,pressure,44153.5578008,1776299606.5591977,4290650,257.1783744905441,psi,OK,,,,simulated
injector_pressure,pressure,44153.5580182,1776299606.5594113,5522185,348.9348931830994,psi,OK,,,,simulated
thrust,thrust,44153.5580411,1776299606.5594342,-2529,150.74016460658868,N,OK,,,,simulated
tank_temp,temperature,44153.5580733,1776299606.5594661,181611,21.424946304607534,°C,OK,,,,simulated
chamber_pressure,pressure,44153.5781845,1776299606.5795803,4293683,257.4043506269873,psi,OK,,,,simulated
injector_pressure,pressure,44153.5783409,1776299606.579734,5516486,348.5102845442634,psi,OK,,,,simulated
thrust,thrust,44153.5783903,1776299606.5797842,-2745,163.61476941284536,N,OK,,,,simulated
tank_temp,temperature,44153.5784255,1776299606.5798185,181469,21.205105770397765,°C,OK,,,,simulated
chamber_pressure,pressure,44153.5986958,1776299606.600092,4292422,257.3103987944601,psi,OK,,,,simulated
injector_pressure,pressure,44153.5988917,1776299606.6002848,5522978,348.99397629427625,psi,OK,,,,simulated
thrust,thrust,44153.5989155,1776299606.6003084,-2845,169.57523460092716,N,OK,,,,simulated
tank_temp,temperature,44153.5989438,1776299606.6003366,181557,21.341344974696774,°C,OK,,,,simulated
chamber_pressure,pressure,44153.619205,1776299606.6206005,4290387,257.1587794612383,psi,OK,,,,simulated
injector_pressure,pressure,44153.6193661,1776299606.620759,5496936,347.05369586392595,psi,OK,,,,simulated
thrust,thrust,44153.6193853,1776299606.620778,-2925,174.3436067513926,N,OK,,,,simulated
tank_temp,temperature,44153.6194111,1776299606.620804,181533,21.304188828069773,°C,OK,,,,simulated
chamber_pressure,pressure,44153.6423996,1776299606.6437945,4342944,261.0745815723635,psi,OK,,,,simulated
injector_pressure,pressure,44153.6433985,1776299606.6447928,5519159,348.7094385873602,psi,OK,,,,simulated
thrust,thrust,44153.6434546,1776299606.6448476,-3087,183.9995603560851,N,OK,,,,simulated
tank_temp,temperature,44153.6434891,1776299606.644882,181475,21.214394807054514,°C,OK,,,,simulated
chamber_pressure,pressure,44153.6632562,1776299606.664651,4308841,258.5337097684991,psi,OK,,,,simulated
injector_pressure,pressure,44153.6634105,1776299606.6648035,5497548,347.0992934226148,psi,OK,,,,simulated
thrust,thrust,44153.6634389,1776299606.664832,-3139,187.09900225388765,N,OK,,,,simulated
tank_temp,temperature,44153.6634674,1776299606.6648605,181551,21.332055938040025,°C,OK,,,,simulated
chamber_pressure,pressure,44153.6839649,1776299606.685361,4328751,260.01712054218297,psi,OK,,,,simulated
injector_pressure,pressure,44153.6841437,1776299606.685537,5498578,347.1760344119113,psi,OK,,,,simulated
thrust,thrust,44153.6841697,1776299606.6855628,-3257,194.13235117582417,N,OK,,,,simulated
tank_temp,temperature,44153.6842024,1776299606.6855953,181447,21.17104596932301,°C,OK,,,,simulated
chamber_pressure,pressure,44153.7141245,1776299606.71552,4332104,260.26693853937843,psi,OK,,,,simulated
injector_pressure,pressure,44153.7142828,1776299606.7156758,5523398,349.0252687365137,psi,OK,,,,simulated
thrust,thrust,44153.7143329,1776299606.7157266,-3267,194.72839769463235,N,OK,,,,simulated
tank_temp,temperature,44153.71437,1776299606.7157629,181581,21.37850112132378,°C,OK,,,,simulated
chamber_pressure,pressure,44153.7348779,1776299606.7362735,4340027,260.8572481104431,psi,OK,,,,simulated
injector_pressure,pressure,44153.7350027,1776299606.7363958,5499452,347.2411524940911,psi,OK,,,,simulated
thrust,thrust,44153.7350215,1776299606.7364144,-3287,195.9204907322487,N,OK,,,,simulated
tank_temp,temperature,44153.7350438,1776299606.7364368,181456,21.184979524308137,°C,OK,,,,simulated
chamber_pressure,pressure,44153.75709,1776299606.7584856,4325508,259.7754981846211,psi,OK,,,,simulated
injector_pressure,pressure,44153.7575425,1776299606.7589371,5494768,346.89216725732894,psi,OK,,,,simulated
thrust,thrust,44153.7575963,1776299606.7589893,-3371,200.92728149023742,N,OK,,,,simulated
tank_temp,temperature,44153.7576311,1776299606.7590241,181480,21.22213567093514,°C,OK,,,,simulated
chamber_pressure,pressure,44153.7774293,1776299606.7788236,4340107,260.8632085756312,psi,OK,,,,simulated
injector_pressure,pressure,44153.7780172,1776299606.7794108,5492171,346.6986756561608,psi,OK,,,,simulated
thrust,thrust,44153.778055,1776299606.7794485,-3349,199.61597914885942,N,OK,,,,simulated
tank_temp,temperature,44153.7781247,1776299606.7795181,181535,21.307285173622024,°C,OK,,,,simulated
chamber_pressure,pressure,44153.7988049,1776299606.8002005,4340204,260.8704356396717,psi,OK,,,,simulated
injector_pressure,pressure,44153.7989583,1776299606.8003511,5488152,346.39923678627457,psi,OK,,,,simulated
thrust,thrust,44153.7990125,1776299606.8004057,-3361,200.33123497142924,N,OK,,,,simulated
tank_temp,temperature,44153.7990447,1776299606.8004375,181570,21.361471220786402,°C,OK,,,,simulated
chamber_pressure,pressure,44153.8192599,1776299606.8206544,4378888,263.7526185813688,psi,OK,,,,simulated
injector_pressure,pressure,44153.8193848,1776299606.820778,5512620,348.2222450640494,psi,OK,,,,simulated
thrust,thrust,44153.8194091,1776299606.820802,-3399,202.59621174290032,N,OK,,,,simulated
tank_temp,temperature,44153.8194351,1776299606.820828,181578,21.373856602995403,°C,OK,,,,simulated
chamber_pressure,pressure,44153.8397178,1776299606.841113,4357468,262.15670402725976,psi,OK,,,,simulated
injector_pressure,pressure,44153.8398389,1776299606.8412318,5508544,347.9185593627166,psi,OK,,,,simulated
thrust,thrust,44153.83986,1776299606.841253,-3199,190.67528136673673,N,OK,,,,simulated
tank_temp,temperature,44153.8398871,1776299606.84128,181579,21.37540477577153,°C,OK,,,,simulated
chamber_pressure,pressure,44153.8599977,1776299606.8613932,4362027,262.4963760371657,psi,OK,,,,simulated
injector_pressure,pressure,44153.8601308,1776299606.8615239,5498088,347.13952656263433,psi,OK,,,,simulated
thrust,thrust,44153.8601564,1776299606.8615496,-3223,192.10579301187636,N,OK,,,,simulated
tank_temp,temperature,44153.8601877,1776299606.8615808,181511,21.27012902699502,°C,OK,,,,simulated
chamber_pressure,pressure,44153.8802386,1776299606.881634,4390633,264.627689376794,psi,OK,,,,simulated
injector_pressure,pressure,44153.8805271,1776299606.8819215,5489336,346.4874516710582,psi,OK,,,,simulated
thrust,thrust,44153.8806156,1776299606.882009,-3155,188.05267668398074,N,OK,,,,simulated
tank_temp,temperature,44153.8806526,1776299606.8820457,181465,21.198913079293263,°C,OK,,,,simulated
chamber_pressure,pressure,44153.9007084,1776299606.9021032,4388283,264.45260071189415,psi,OK,,,,simulated
injector_pressure,pressure,44153.900886,1776299606.9022794,5499265,347.22721990671397,psi,OK,,,,simulated
thrust,thrust,44153.9009148,1776299606.9023077,-3095,184.47639757113166,N,OK,,,,simulated
tank_temp,temperature,44153.9009479,1776299606.902341,181565,21.35373035690578,°C,OK,,,,simulated
chamber_pressure,pressure,44153.9210113,1776299606.9224067,4405633,265.74527659955936,psi,OK,,,,simulated
injector_pressure,pressure,44153.9211558,1776299606.9225488,5482653,345.9895293104088,psi,OK,,,,simulated
thrust,thrust,44153.9211766,1776299606.9225698,-3015,179.70802542066622,N,OK,,,,simulated
tank_temp,temperature,44153.9211993,1776299606.9225922,181551,21.332055938040025,°C,OK,,,,simulated
chamber_pressure,pressure,44153.9411793,1776299606.9425752,4400708,265.3783354614181,psi,OK,,,,simulated
injector_pressure,pressure,44153.9413393,1776299606.9427323,5488211,346.40363262935074,psi,OK,,,,simulated
thrust,thrust,44153.9413629,1776299606.942756,-2843,169.45602529716552,N,OK,,,,simulated
tank_temp,temperature,44153.9413889,1776299606.9427817,181473,21.211298461502263,°C,OK,,,,simulated
chamber_pressure,pressure,44153.9614705,1776299606.962865,4398005,265.17694624387576,psi,OK,,,,simulated
injector_pressure,pressure,44153.961636,1776299606.963029,5485969,346.2365905924548,psi,OK,,,,simulated
thrust,thrust,44153.9616572,1776299606.9630506,-2873,171.24416485359006,N,OK,,,,simulated
tank_temp,temperature,44153.9616805,1776299606.9630733,181600,21.407916404070157,°C,OK,,,,simulated
chamber_pressure,pressure,44153.9818502,1776299606.9832458,4390139,264.59088350425765,psi,OK,,,,simulated
injector_pressure,pressure,44153.9820934,1776299606.9834864,5480205,345.8071390756535,psi,OK,,,,simulated
thrust,thrust,44153.9821198,1776299606.9835126,-2699,160.87295542632774,N,OK,,,,simulated
tank_temp,temperature,44153.9821585,1776299606.9835513,181552,21.33360411081615,°C,OK,,,,simulated
chamber_pressure,pressure,44154.0024037,1776299607.003799,4426839,267.32524690929023,psi,OK,,,,simulated
injector_pressure,pressure,44154.0025577,1776299607.0039506,5499581,347.2507637442069,psi,OK,,,,simulated
thrust,thrust,44154.0025782,1776299607.003971,-2567,153.00514137805976,N,OK,,,,simulated
tank_temp,temperature,44154.0026022,1776299607.003995,181480,21.22213567093514,°C,OK,,,,simulated
chamber_pressure,pressure,44154.0236941,1776299607.0250897,4408251,265.94033282283937,psi,OK,,,,simulated
injector_pressure,pressure,44154.0239496,1776299607.0253437,5499400,347.2372781917189,psi,OK,,,,simulated
thrust,thrust,44154.0239962,1776299607.0253892,-2409,143.58760638089052,N,OK,,,,simulated
tank_temp,temperature,44154.0240325,1776299607.0254254,181573,21.36611573911478,°C,OK,,,,simulated
chamber_pressure,pressure,44154.0437987,1776299607.0451937,4402636,265.52198267245086,psi,OK,,,,simulated
injector_pressure,pressure,44154.0439166,1776299607.0453095,5492110,346.6941308014549,psi,OK,,,,simulated
thrust,thrust,44154.043936,1776299607.0453289,-2227,132.73955973858165,N,OK,,,,simulated
tank_temp,temperature,44154.0439601,1776299607.045353,181461,21.19272038818876,°C,OK,,,,simulated
chamber_pressure,pressure,44154.0643542,1776299607.0657494,4415654,266.4918993701815,psi,OK,,,,simulated
injector_pressure,pressure,44154.0645274,1776299607.0659206,5447131,343.3429337552707,psi,OK,,,,simulated
thrust,thrust,44154.0645522,1776299607.0659454,-2109,125.70621081664513,N,OK,,,,simulated
tank_temp,temperature,44154.0645782,1776299607.0659711,181493,21.242261917024766,°C,OK,,,,simulated
chamber_pressure,pressure,44154.0844961,1776299607.0858917,4419473,266.7764370770975,psi,OK,,,,simulated
injector_pressure,pressure,44154.0847335,1776299607.0861266,5495956,346.98068016537195,psi,OK,,,,simulated
thrust,thrust,44154.0847571,1776299607.0861502,-1957,116.64630373076079,N,OK,,,,simulated
tank_temp,temperature,44154.0847878,1776299607.086181,181578,21.373856602995403,°C,OK,,,,simulated
chamber_pressure,pressure,44154.105058,1776299607.1064534,4445328,268.70278492007077,psi,OK,,,,simulated
injector_pressure,pressure,44154.1052299,1776299607.106623,5479236,345.73494294106285,psi,OK,,,,simulated
thrust,thrust,44154.1052544,1776299607.1066477,-1769,105.44062917716701,N,OK,,,,simulated
tank_temp,temperature,44154.1052816,1776299607.1066744,181454,21.181883178755886,°C,OK,,,,simulated
chamber_pressure,pressure,44154.1313242,1776299607.1327202,4462689,269.99628037169936,psi,OK,,,,simulated
injector_pressure,pressure,44154.1315611,1776299607.1329541,5461843,344.4390633033589,psi,OK,,,,simulated
thrust,thrust,44154.1315867,1776299607.1329799,-1473,87.79765222044489,N,OK,,,,simulated
tank_temp,temperature,44154.1316152,1776299607.1330082,181560,21.34598949302515,°C,OK,,,,simulated
chamber_pressure,pressure,44154.151454,1776299607.1528485,4429964,267.55807758069966,psi,OK,,,,simulated
injector_pressure,pressure,44154.1516597,1776299607.153053,5466112,344.757128626958,psi,OK,,,,simulated
thrust,thrust,44154.1516898,1776299607.1530828,-1263,75.28067532547311,N,OK,,,,simulated
tank_temp,temperature,44154.1517239,1776299607.1531167,181473,21.211298461502263,°C,OK,,,,simulated
chamber_pressure,pressure,44154.1722904,1776299607.173686,4449428,269.00825876095996,psi,OK,,,,simulated
injector_pressure,pressure,44154.1724448,1776299607.173838,5480228,345.80885270939507,psi,OK,,,,simulated
thrust,thrust,44154.1724883,1776299607.173882,-1063,63.359744949309516,N,OK,,,,simulated
tank_temp,temperature,44154.1725371,1776299607.17393,181610,21.42339813183141,°C,OK,,,,simulated
chamber_pressure,pressure,44154.1926721,1776299607.1940672,4428610,267.4571967073914,psi,OK,,,,simulated
injector_pressure,pressure,44154.1928411,1776299607.1942344,5479269,345.7374016329529,psi,OK,,,,simulated
thrust,thrust,44154.1962769,1776299607.1976721,-797,47.50490754901193,N,OK,,,,simulated
tank_temp,temperature,44154.196571,1776299607.1979654,181518,21.280966236427897,°C,OK,,,,simulated
chamber_pressure,pressure,44154.2127689,1776299607.2141638,4438619,268.2029254082353,psi,OK,,,,simulated
injector_pressure,pressure,44154.2129214,1776299607.2143145,5473561,345.3121224417833,psi,OK,,,,simulated
thrust,thrust,44154.212945,1776299607.2143383,-697,41.544442360930134,N,OK,,,,simulated
tank_temp,temperature,44154.2130295,1776299607.214424,181579,21.37540477577153,°C,OK,,,,simulated
chamber_pressure,pressure,44154.2329442,1776299607.2343411,4434676,267.9091489802777,psi,OK,,,,simulated
injector_pressure,pressure,44154.2331298,1776299607.2345228,5462563,344.49270749005166,psi,OK,,,,simulated
thrust,thrust,44154.2331522,1776299607.234545,-437,26.04723287191746,N,OK,,,,simulated
tank_temp,temperature,44154.2331771,1776299607.23457,181473,21.211298461502263,°C,OK,,,,simulated
chamber_pressure,pressure,44154.2532176,1776299607.254613,4448279,268.92265157969615,psi,OK,,,,simulated
injector_pressure,pressure,44154.2533684,1776299607.2547615,5459751,344.2831971386906,psi,OK,,,,simulated
thrust,thrust,44154.2533894,1776299607.2547822,-235,14.007093191992226,N,OK,,,,simulated
tank_temp,temperature,44154.2534134,1776299607.2548063,181550,21.3305077652639,°C,OK,,,,simulated
chamber_pressure,pressure,44154.2736722,1776299607.275068,4457224,269.58910609353853,psi,OK,,,,simulated
injector_pressure,pressure,44154.2738239,1776299607.2752168,5469033,344.9747601121378,psi,OK,,,,simulated
thrust,thrust,44154.2738462,1776299607.2752392,-49,2.920627942160081,N,OK,,,,simulated
tank_temp,temperature,44154.2738712,1776299607.275264,181636,21.46365062401066,°C,OK,,,,simulated
chamber_pressure,pressure,44154.2941015,1776299607.2954967,4453765,269.33139047996883,psi,OK,,,,simulated
injector_pressure,pressure,44154.2947513,1776299607.2961452,5455215,343.94523876252634,psi,OK,,,,simulated
thrust,thrust,44154.2952959,1776299607.2966902,159,9.47713964905006,N,OK,,,,simulated
tank_temp,temperature,44154.2954102,1776299607.2968047,181607,21.418753613503032,°C,OK,,,,simulated
chamber_pressure,pressure,44154.3146983,1776299607.3160937,4448077,268.9076014050962,psi,OK,,,,simulated
injector_pressure,pressure,44154.3148833,1776299607.3162768,5443032,343.0375344201964,psi,OK,,,,simulated
thrust,thrust,44154.3149426,1776299607.3163362,419,24.974349138062735,N,OK,,,,simulated
tank_temp,temperature,44154.3149757,1776299607.3163686,181461,21.19272038818876,°C,OK,,,,simulated
chamber_pressure,pressure,44154.3367492,1776299607.3381448,4454295,269.3708785618399,psi,OK,,,,simulated
injector_pressure,pressure,44154.3369109,1776299607.338304,5445250,343.2027883175359,psi,OK,,,,simulated
thrust,thrust,44154.336936,1776299607.338329,595,35.4647678690867,N,OK,,,,simulated
tank_temp,temperature,44154.3369811,1776299607.3383746,181642,21.472939660667414,°C,OK,,,,simulated
chamber_pressure,pressure,44154.3569809,1776299607.3583753,4446747,268.8085086713444,psi,OK,,,,simulated
injector_pressure,pressure,44154.3570746,1776299607.3584676,5450411,343.58731282798203,psi,OK,,,,simulated
thrust,thrust,44154.3570893,1776299607.3584821,817,48.69700058662829,N,OK,,,,simulated
tank_temp,temperature,44154.3571056,1776299607.3584983,181642,21.472939660667414,°C,OK,,,,simulated
chamber_pressure,pressure,44154.3777347,1776299607.3791294,4464825,270.15542479222114,psi,OK,,,,simulated
injector_pressure,pressure,44154.37799,1776299607.3793838,5455382,343.9576812336065,psi,OK,,,,simulated
thrust,thrust,44154.3780221,1776299607.3794155,1005,59.90267514022207,N,OK,,,,simulated
tank_temp,temperature,44154.3780544,1776299607.3794472,181562,21.349085838577402,°C,OK,,,,simulated
chamber_pressure,pressure,44154.398262,1776299607.3996575,4453908,269.34204481149254,psi,OK,,,,simulated
injector_pressure,pressure,44154.3984236,1776299607.3998168,5479981,345.79044977312685,psi,OK,,,,simulated
thrust,thrust,44154.398446,1776299607.3998387,1299,77.42644279318256,N,OK,,,,simulated
tank_temp,temperature,44154.3984703,1776299607.399863,181681,21.533318398936295,°C,OK,,,,simulated
chamber_pressure,pressure,44154.4194964,1776299607.4208927,4463391,270.0485834537248,psi,OK,,,,simulated
injector_pressure,pressure,44154.4196971,1776299607.4210908,5429854,342.0556967920896,psi,OK,,,,simulated
thrust,thrust,44154.4197175,1776299607.4211102,1445,86.12872196778198,N,OK,,,,simulated
tank_temp,temperature,44154.4197375,1776299607.4211302,181523,21.28870710030852,°C,OK,,,,simulated
chamber_pressure,pressure,44154.4404985,1776299607.4418952,4473901,270.831639567809,psi,OK,,,,simulated
injector_pressure,pressure,44154.4407161,1776299607.4421096,5453316,343.8037522201243,psi,OK,,,,simulated
thrust,thrust,44154.4407458,1776299607.442139,1625,96.85755930632922,N,OK,,,,simulated
tank_temp,temperature,44154.4407734,1776299607.4421663,181588,21.389338330756654,°C,OK,,,,simulated
chamber_pressure,pressure,44154.461068,1776299607.462463,4453535,269.3142541425531,psi,OK,,,,simulated
injector_pressure,pressure,44154.4612069,1776299607.4625998,5444401,343.1395328807274,psi,OK,,,,simulated
thrust,thrust,44154.4612251,1776299607.462618,1819,108.42086177120791,N,OK,,,,simulated
tank_temp,temperature,44154.4612493,1776299607.4626422,181668,21.513192152846667,°C,OK,,,,simulated
chamber_pressure,pressure,44154.4816443,1776299607.4830394,4482119,271.44392835425475,psi,OK,,,,simulated
injector_pressure,pressure,44154.4817985,1776299607.4831913,5448400,343.43748163431667,psi,OK,,,,simulated
thrust,thrust,44154.4818149,1776299607.4832077,1997,119.03048980599351,N,OK,,,,simulated
tank_temp,temperature,44154.4818359,1776299607.4832287,181683,21.536414744488543,°C,OK,,,,simulated
chamber_pressure,pressure,44154.5029733,1776299607.5043697,4431723,267.6891333090226,psi,OK,,,,simulated
injector_pressure,pressure,44154.5031382,1776299607.5045311,5461233,344.3936147562998,psi,OK,,,,simulated
thrust,thrust,44154.5031535,1776299607.5045466,2185,130.2361643595873,N,OK,,,,simulated
tank_temp,temperature,44154.5031741,1776299607.5045667,181684,21.537962917264668,°C,OK,,,,simulated
chamber_pressure,pressure,44154.5241336,1776299607.5255287,4454228,269.36588667224487,psi,OK,,,,simulated
injector_pressure,pressure,44154.5244428,1776299607.5258365,5458441,344.18559452123577,psi,OK,,,,simulated
thrust,thrust,44154.5244708,1776299607.525864,2289,136.43504815519236,N,OK,,,,simulated
tank_temp,temperature,44154.5245055,1776299607.5258985,181533,21.304188828069773,°C,OK,,,,simulated
chamber_pressure,pressure,44154.5442841,1776299607.5456796,4475432,270.94570797034595,psi,OK,,,,simulated
injector_pressure,pressure,44154.5444162,1776299607.5458088,5438483,342.69860746843904,psi,OK,,,,simulated
thrust,thrust,44154.544429,1776299607.5458217,2453,146.2102110636465,N,OK,,,,simulated
tank_temp,temperature,44154.5444496,1776299607.5458424,181491,21.239165571472515,°C,OK,,,,simulated
chamber_pressure,pressure,44154.5644168,1776299607.5658119,4458047,269.65042437916094,psi,OK,,,,simulated
injector_pressure,pressure,44154.5645436,1776299607.5659363,5431929,342.21029635790546,psi,OK,,,,simulated
thrust,thrust,44154.5645561,1776299607.5659492,2647,157.7735135285252,N,OK,,,,simulated
tank_temp,temperature,44154.5645728,1776299607.5659657,181634,21.46055427845841,°C,OK,,,,simulated
chamber_pressure,pressure,44154.5853023,1776299607.5866985,4448589,268.94574838229994,psi,OK,,,,simulated
injector_pressure,pressure,44154.5854848,1776299607.5868776,5419909,341.3147364633962,psi,OK,,,,simulated
thrust,thrust,44154.5855008,1776299607.5868938,2797,166.7142113106479,N,OK,,,,simulated
tank_temp,temperature,44154.5855223,1776299607.5869153,181518,21.280966236427897,°C,OK,,,,simulated
chamber_pressure,pressure,44154.6054855,1776299607.6068811,4454457,269.38294850384574,psi,OK,,,,simulated
injector_pressure,pressure,44154.6056432,1776299607.607036,5436095,342.5206875825748,psi,OK,,,,simulated
thrust,thrust,44154.6056648,1776299607.6070578,2843,169.45602529716552,N,OK,,,,simulated
tank_temp,temperature,44154.6057245,1776299607.6071181,181604,21.41410909517466,°C,OK,,,,simulated
chamber_pressure,pressure,44154.6256908,1776299607.6270862,4481425,271.3922213187481,psi,OK,,,,simulated
injector_pressure,pressure,44154.6258243,1776299607.6272173,5452653,343.75435486487805,psi,OK,,,,simulated
thrust,thrust,44154.6258421,1776299607.6272354,2983,177.80067656048004,N,OK,,,,simulated
tank_temp,temperature,44154.6258678,1776299607.6272607,181532,21.302640655293647,°C,OK,,,,simulated
chamber_pressure,pressure,44154.6461163,1776299607.647511,4483526,271.54875803575015,psi,OK,,,,simulated
injector_pressure,pressure,44154.6462658,1776299607.6476588,5431225,342.15784426425034,psi,OK,,,,simulated
thrust,thrust,44154.6462854,1776299607.6476781,3053,181.9730021921373,N,OK,,,,simulated
tank_temp,temperature,44154.6463154,1776299607.6477084,181686,21.54105926281692,°C,OK,,,,simulated
chamber_pressure,pressure,44154.6671487,1776299607.6685436,4440071,268.31110785139896,psi,OK,,,,simulated
injector_pressure,pressure,44154.667289,1776299607.668682,5443083,343.04133421675374,psi,OK,,,,simulated
thrust,thrust,44154.6673043,1776299607.6686974,3079,183.52272314103857,N,OK,,,,simulated
tank_temp,temperature,44154.6673249,1776299607.6687179,181672,21.51938484395117,°C,OK,,,,simulated
chamber_pressure,pressure,44154.6877657,1776299607.6891606,4448226,268.91870277150906,psi,OK,,,,simulated
injector_pressure,pressure,44154.6879084,1776299607.6893015,5442030,342.9628795937156,psi,OK,,,,simulated
thrust,thrust,44154.6879284,1776299607.6893215,3211,191.39053718930654,N,OK,,,,simulated
tank_temp,temperature,44154.6879556,1776299607.6893485,181658,21.497710425085415,°C,OK,,,,simulated
chamber_pressure,pressure,44154.707873,1776299607.7092676,4446587,268.7965877409682,psi,OK,,,,simulated
injector_pressure,pressure,44154.7080031,1776299607.709396,5436795,342.5728416529705,psi,OK,,,,simulated
thrust,thrust,44154.7080167,1776299607.7094095,3239,193.05946744196945,N,OK,,,,simulated
tank_temp,temperature,44154.708037,1776299607.7094297,181626,21.44816889624941,°C,OK,,,,simulated
chamber_pressure,pressure,44154.7289251,1776299607.7303207,4473126,270.7738975612995,psi,OK,,,,simulated
injector_pressure,pressure,44154.7291043,1776299607.7304974,5444914,343.177754363746,psi,OK,,,,simulated
