sensor_name,sensor_kind,t_monotonic,t_wall,raw_value,value,units,status,message,filtered_value,sequence,source
tank_temp,temperature,114124.5872246,1776369572.4973485,181125,20.672534335410713,°C,OK,,,,simulated
chamber_pressure,pressure,114124.5877446,1776369572.4978688,3451863,194.68386556909866,psi,OK,,,,simulated
injector_pressure,pressure,114124.5877499,1776369572.4978743,4993338,309.53271651658014,psi,OK,,,,simulated
thrust,thrust,114124.5877526,1776369572.4978766,2239,133.45481556115146,N,OK,,,,simulated
tank_temp,temperature,114124.5877557,1776369572.4978797,181084,20.609059251589585,°C,OK,,,,simulated
chamber_pressure,pressure,114124.588276,1776369572.4984002,3427816,192.89222423937613,psi,OK,,,,simulated
injector_pressure,pressure,114124.5882817,1776369572.498406,4988175,309.14804299450435,psi,OK,,,,simulated
thrust,thrust,114124.5882847,1776369572.498409,2243,133.69323416867473,N,OK,,,,simulated
tank_temp,temperature,114124.5882882,1776369572.4984124,181224,20.825803440247103,°C,OK,,,,simulated
chamber_pressure,pressure,114124.5888092,1776369572.4989333,3446372,194.2747541397517,psi,OK,,,,simulated
injector_pressure,pressure,114124.5888145,1776369572.4989386,4995066,309.6614625646427,psi,OK,,,,simulated
thrust,thrust,114124.5888172,1776369572.4989412,2239,133.45481556115146,N,OK,,,,simulated
tank_temp,temperature,114124.5888204,1776369572.4989445,181161,20.72826855535122,°C,OK,,,,simulated
chamber_pressure,pressure,114124.5893459,1776369572.49947,3420058,192.31420812776184,psi,OK,,,,simulated
injector_pressure,pressure,114124.5893515,1776369572.4994757,4999278,309.9752810567952,psi,OK,,,,simulated
thrust,thrust,114124.5893544,1776369572.4994786,2263,134.8853272062911,N,OK,,,,simulated
tank_temp,temperature,114124.5893579,1776369572.4994822,181142,20.698853272604843,°C,OK,,,,simulated
chamber_pressure,pressure,114124.589881,1776369572.500005,3457506,195.104301882303,psi,OK,,,,simulated
injector_pressure,pressure,114124.5898863,1776369572.5000105,4993148,309.5185604117585,psi,OK,,,,simulated
thrust,thrust,114124.589889,1776369572.500013,2325,138.5808156229018,N,OK,,,,simulated
tank_temp,temperature,114124.5898922,1776369572.5000165,181262,20.88463400573986,°C,OK,,,,simulated
chamber_pressure,pressure,114124.5904165,1776369572.5005407,3452755,194.75032475594577,psi,OK,,,,simulated
injector_pressure,pressure,114124.5904222,1776369572.5005462,4999807,310.01469463285144,psi,OK,,,,simulated
thrust,thrust,114124.5904251,1776369572.5005493,2245,133.81244347243637,N,OK,,,,simulated
tank_temp,temperature,114124.5904286,1776369572.5005527,181104,20.640022707112088,°C,OK,,,,simulated
chamber_pressure,pressure,114124.5909495,1776369572.5010736,3448794,194.45520722332088,psi,OK,,,,simulated
injector_pressure,pressure,114124.5909548,1776369572.501079,5030134,312.2742324798384,psi,OK,,,,simulated
thrust,thrust,114124.5909575,1776369572.5010817,2255,134.40848999124455,N,OK,,,,simulated
tank_temp,temperature,114124.5909607,1776369572.5010846,181183,20.76232835642597,°C,OK,,,,simulated
chamber_pressure,pressure,114124.5914694,1776369572.5015936,3417219,192.10268611939978,psi,OK,,,,simulated
injector_pressure,pressure,114124.591475,1776369572.5015993,4983112,308.7708200539136,psi,OK,,,,simulated
thrust,thrust,114124.591478,1776369572.501602,2243,133.69323416867473,N,OK,,,,simulated
tank_temp,temperature,114124.5914815,1776369572.5016057,181139,20.694208754276467,°C,OK,,,,simulated
chamber_pressure,pressure,114124.5920058,1776369572.50213,3434512,193.39111517561858,psi,OK,,,,simulated
injector_pressure,pressure,114124.5920111,1776369572.5021353,4994455,309.6159395117688,psi,OK,,,,simulated
thrust,thrust,114124.5920137,1776369572.502138,2305,137.38872258528545,N,OK,,,,simulated
tank_temp,temperature,114124.5920169,1776369572.5021412,181118,20.661697125977838,°C,OK,,,,simulated
chamber_pressure,pressure,114124.592545,1776369572.5026693,3411945,191.70974245187548,psi,OK,,,,simulated
injector_pressure,pressure,114124.5925538,1776369572.502678,4979075,308.47004007936005,psi,OK,,,,simulated
thrust,thrust,114124.5925579,1776369572.5026822,2191,130.5937922708722,N,OK,,,,simulated
tank_temp,temperature,114124.5925627,1776369572.5026867,181188,20.7700692203066,°C,OK,,,,simulated
chamber_pressure,pressure,114124.593081,1776369572.503205,3438857,193.71484294114626,psi,OK,,,,simulated
injector_pressure,pressure,114124.5930881,1776369572.5032122,5029485,312.2258782060001,psi,OK,,,,simulated
thrust,thrust,114124.5930911,1776369572.5032153,2259,134.64690859876782,N,OK,,,,simulated
tank_temp,temperature,114124.5930947,1776369572.503219,181120,20.66479347153009,°C,OK,,,,simulated
chamber_pressure,pressure,114124.593619,1776369572.503743,3421048,192.38796888446436,psi,OK,,,,simulated
injector_pressure,pressure,114124.5936253,1776369572.5037494,5013095,311.00472790059183,psi,OK,,,,simulated
thrust,thrust,114124.5936284,1776369572.5037527,2239,133.45481556115146,N,OK,,,,simulated
tank_temp,temperature,114124.593632,1776369572.5037563,181188,20.7700692203066,°C,OK,,,,simulated
chamber_pressure,pressure,114124.5941569,1776369572.504281,3430490,193.09145278828777,psi,OK,,,,simulated
injector_pressure,pressure,114124.594163,1776369572.5042872,4995049,309.66019596579025,psi,OK,,,,simulated
thrust,thrust,114124.5941662,1776369572.5042903,2263,134.8853272062911,N,OK,,,,simulated
tank_temp,temperature,114124.5941699,1776369572.5042942,181146,20.705045963709342,°C,OK,,,,simulated
chamber_pressure,pressure,114124.594687,1776369572.5048113,3421980,192.4574083039055,psi,OK,,,,simulated
injector_pressure,pressure,114124.5946933,1776369572.5048175,4990548,309.3248452931458,psi,OK,,,,simulated
thrust,thrust,114124.5946965,1776369572.5048208,2191,130.5937922708722,N,OK,,,,simulated
tank_temp,temperature,114124.5947003,1776369572.5048246,181166,20.736009419231845,°C,OK,,,,simulated
chamber_pressure,pressure,114124.5952244,1776369572.5053487,3441242,193.89253930956596,psi,OK,,,,simulated
injector_pressure,pressure,114124.5952299,1776369572.505354,4998225,309.8968264337571,psi,OK,,,,simulated
thrust,thrust,114124.5952327,1776369572.5053568,2243,133.69323416867473,N,OK,,,,simulated
tank_temp,temperature,114124.5952361,1776369572.5053604,181166,20.736009419231845,°C,OK,,,,simulated
chamber_pressure,pressure,114124.5957628,1776369572.505887,3424167,192.62035252098468,psi,OK,,,,simulated
injector_pressure,pressure,114124.5957686,1776369572.5058925,4989975,309.2821534612362,psi,OK,,,,simulated
thrust,thrust,114124.5957716,1776369572.5058956,2197,130.9514201821571,N,OK,,,,simulated
tank_temp,temperature,114124.5957751,1776369572.5058992,181048,20.553325031649077,°C,OK,,,,simulated
chamber_pressure,pressure,114124.5963702,1776369572.506495,3430224,193.0716342415374,psi,OK,,,,simulated
injector_pressure,pressure,114124.5964409,1776369572.5065653,5001582,310.14694245421197,psi,OK,,,,simulated
thrust,thrust,114124.5964633,1776369572.5065877,2145,127.85197828435457,N,OK,,,,simulated
tank_temp,temperature,114124.5964848,1776369572.5066092,181131,20.681823372067466,°C,OK,,,,simulated
chamber_pressure,pressure,114124.5970743,1776369572.5071988,3459603,195.26054057604557,psi,OK,,,,simulated
injector_pressure,pressure,114124.5970956,1776369572.5072198,4985519,308.95015555026004,psi,OK,,,,simulated
thrust,thrust,114124.597101,1776369572.507225,2195,130.83221087839547,N,OK,,,,simulated
tank_temp,temperature,114124.5971059,1776369572.5072303,181216,20.813418058038103,°C,OK,,,,simulated
chamber_pressure,pressure,114124.5976722,1776369572.5077965,3429265,193.00018316509525,psi,OK,,,,simulated
injector_pressure,pressure,114124.5976925,1776369572.5078168,4992784,309.4914402951527,psi,OK,,,,simulated
thrust,thrust,114124.5976974,1776369572.5078216,2201,131.18983878968038,N,OK,,,,simulated
tank_temp,temperature,114124.597702,1776369572.507826,181343,21.010036000605997,°C,OK,,,,simulated
chamber_pressure,pressure,114124.5982412,1776369572.5083656,3424284,192.62906970132232,psi,OK,,,,simulated
injector_pressure,pressure,114124.5982561,1776369572.5083804,5011705,310.9011648179489,psi,OK,,,,simulated
thrust,thrust,114124.5982607,1776369572.508385,2255,134.40848999124455,N,OK,,,,simulated
tank_temp,temperature,114124.5982654,1776369572.5083897,181151,20.71278682758997,°C,OK,,,,simulated
chamber_pressure,pressure,114124.5988145,1776369572.5089388,3446825,194.3085052738792,psi,OK,,,,simulated
injector_pressure,pressure,114124.5988464,1776369572.5089707,4983340,308.78780737969964,psi,OK,,,,simulated
thrust,thrust,114124.5988585,1776369572.508983,2145,127.85197828435457,N,OK,,,,simulated
tank_temp,temperature,114124.5988718,1776369572.508996,181156,20.720527691470593,°C,OK,,,,simulated
chamber_pressure,pressure,114124.5995403,1776369572.5096645,3423155,192.54495263635545,psi,OK,,,,simulated
injector_pressure,pressure,114124.5995635,1776369572.509688,5004424,310.3586879800186,psi,OK,,,,simulated
thrust,thrust,114124.5995691,1776369572.5096931,2185,130.2361643595873,N,OK,,,,simulated
tank_temp,temperature,114124.5995742,1776369572.5096984,181132,20.68337154484359,°C,OK,,,,simulated
chamber_pressure,pressure,114124.6001138,1776369572.510238,3419705,192.28790757511942,psi,OK,,,,simulated
injector_pressure,pressure,114124.6001198,1776369572.5102441,4977991,308.38927577606154,psi,OK,,,,simulated
thrust,thrust,114124.6001226,1776369572.5102468,2145,127.85197828435457,N,OK,,,,simulated
tank_temp,temperature,114124.6001261,1776369572.5102503,181133,20.684919717619717,°C,OK,,,,simulated
chamber_pressure,pressure,114124.6006456,1776369572.5107698,3441130,193.88419465830265,psi,OK,,,,simulated
injector_pressure,pressure,114124.6006516,1776369572.5107758,4998243,309.89816753842445,psi,OK,,,,simulated
thrust,thrust,114124.6006548,1776369572.510779,2243,133.69323416867473,N,OK,,,,simulated
tank_temp,temperature,114124.6006584,1776369572.5107827,181159,20.72517220979897,°C,OK,,,,simulated
chamber_pressure,pressure,114124.601178,1776369572.5113022,3448996,194.4702573979208,psi,OK,,,,simulated
injector_pressure,pressure,114124.6011834,1776369572.5113075,5013025,310.99951249355223,psi,OK,,,,simulated
thrust,thrust,114124.601186,1776369572.51131,2167,129.16328062573257,N,OK,,,,simulated
tank_temp,temperature,114124.6011892,1776369572.5113134,181106,20.643119052664336,°C,OK,,,,simulated
chamber_pressure,pressure,114124.6016905,1776369572.5118148,3422897,192.52573013612388,psi,OK,,,,simulated
injector_pressure,pressure,114124.601712,1776369572.511836,4989776,309.2673268040808,psi,OK,,,,simulated
thrust,thrust,114124.6017174,1776369572.5118415,2197,130.9514201821571,N,OK,,,,simulated
tank_temp,temperature,114124.6017226,1776369572.511847,181222,20.822707094694852,°C,OK,,,,simulated
chamber_pressure,pressure,114124.6022468,1776369572.5123708,3416129,192.02147478121216,psi,OK,,,,simulated
injector_pressure,pressure,114124.6022523,1776369572.5123765,5009877,310.7649681884012,psi,OK,,,,simulated
thrust,thrust,114124.6022551,1776369572.5123794,2147,127.97118758811621,N,OK,,,,simulated
tank_temp,temperature,114124.6022584,1776369572.5123825,181141,20.697305099828718,°C,OK,,,,simulated
chamber_pressure,pressure,114124.6027785,1776369572.5129027,3416470,192.04688126407638,psi,OK,,,,simulated
injector_pressure,pressure,114124.6027842,1776369572.5129082,5020987,311.5927277913961,psi,OK,,,,simulated
thrust,thrust,114124.6027872,1776369572.5129113,2141,127.6135596768313,N,OK,,,,simulated
tank_temp,temperature,114124.6027907,1776369572.5129147,181115,20.65705260764946,°C,OK,,,,simulated
chamber_pressure,pressure,114124.6033106,1776369572.5134346,3429286,193.00174778720714,psi,OK,,,,simulated
injector_pressure,pressure,114124.6033158,1776369572.51344,5010197,310.78881004915354,psi,OK,,,,simulated
thrust,thrust,114124.6033184,1776369572.5134425,2139,127.49435037306966,N,OK,,,,simulated
tank_temp,temperature,114124.6033216,1776369572.5134459,181160,20.726720382575095,°C,OK,,,,simulated
chamber_pressure,pressure,114124.6038419,1776369572.513966,3437139,193.5868419512322,psi,OK,,,,simulated
injector_pressure,pressure,114124.6038477,1776369572.5139718,5028911,312.18311186827566,psi,OK,,,,simulated
thrust,thrust,114124.6038506,1776369572.5139747,2157,128.5672341069244,N,OK,,,,simulated
tank_temp,temperature,114124.6038541,1776369572.5139785,181092,20.621444633798585,°C,OK,,,,simulated
chamber_pressure,pressure,114124.6043734,1776369572.5144975,3430095,193.0620229914216,psi,OK,,,,simulated
injector_pressure,pressure,114124.6043787,1776369572.514503,4990742,309.3392994212269,psi,OK,,,,simulated
thrust,thrust,114124.6043813,1776369572.5145054,2181,129.99774575206402,N,OK,,,,simulated
tank_temp,temperature,114124.6043845,1776369572.5145087,181141,20.697305099828718,°C,OK,,,,simulated
chamber_pressure,pressure,114124.6049033,1776369572.5150275,3431381,193.15783746932001,psi,OK,,,,simulated
injector_pressure,pressure,114124.604909,1776369572.515033,4999978,310.0274351271909,psi,OK,,,,simulated
thrust,thrust,114124.604912,1776369572.515036,2135,127.25593176554639,N,OK,,,,simulated
tank_temp,temperature,114124.6049155,1776369572.5150394,181201,20.790195466396224,°C,OK,,,,simulated
chamber_pressure,pressure,114124.6054349,1776369572.515559,3430058,193.05926627627213,psi,OK,,,,simulated
injector_pressure,pressure,114124.6054402,1776369572.5155642,5001229,310.12064190156957,psi,OK,,,,simulated
thrust,thrust,114124.6054429,1776369572.515567,2153,128.32881549940112,N,OK,,,,simulated
tank_temp,temperature,114124.6054467,1776369572.5155709,181169,20.74065393756022,°C,OK,,,,simulated
chamber_pressure,pressure,114124.6059661,1776369572.5160904,3431236,193.14703412616663,psi,OK,,,,simulated
injector_pressure,pressure,114124.6059718,1776369572.516096,4971588,307.9122150435704,psi,OK,,,,simulated
thrust,thrust,114124.6059748,1776369572.5160987,2199,131.07062948591874,N,OK,,,,simulated
tank_temp,temperature,114124.6059782,1776369572.5161023,181137,20.691112408724216,°C,OK,,,,simulated
chamber_pressure,pressure,114124.6064974,1776369572.5166216,3415399,191.96708553637092,psi,OK,,,,simulated
injector_pressure,pressure,114124.6065027,1776369572.5166268,5002045,310.181438646488,psi,OK,,,,simulated
thrust,thrust,114124.6065053,1776369572.5166295,2131,127.01751315802312,N,OK,,,,simulated
tank_temp,temperature,114124.6065085,1776369572.5166326,181192,20.776261911411098,°C,OK,,,,simulated
chamber_pressure,pressure,114124.6070271,1776369572.517151,3425833,192.74447920852654,psi,OK,,,,simulated
injector_pressure,pressure,114124.6070328,1776369572.517157,4982635,308.7352807802297,psi,OK,,,,simulated
thrust,thrust,114124.6070358,1776369572.51716,2149,128.09039689187784,N,OK,,,,simulated
tank_temp,temperature,114124.6070393,1776369572.5171635,180930,20.370640644066313,°C,OK,,,,simulated
chamber_pressure,pressure,114124.6075587,1776369572.5176828,3429051,192.98423892071713,psi,OK,,,,simulated
injector_pressure,pressure,114124.607564,1776369572.517688,4985241,308.9294429337314,psi,OK,,,,simulated
thrust,thrust,114124.6075666,1776369572.517691,2137,127.37514106930803,N,OK,,,,simulated
tank_temp,temperature,114124.6075698,1776369572.517694,181141,20.697305099828718,°C,OK,,,,simulated
chamber_pressure,pressure,114124.6080888,1776369572.518213,3437904,193.64383889959325,psi,OK,,,,simulated
injector_pressure,pressure,114124.6080945,1776369572.5182185,5000938,310.0989607094479,psi,OK,,,,simulated
thrust,thrust,114124.6080975,1776369572.5182216,2143,127.73276898059294,N,OK,,,,simulated
tank_temp,temperature,114124.6081009,1776369572.5182252,181068,20.58428848717158,°C,OK,,,,simulated
chamber_pressure,pressure,114124.6086205,1776369572.5187445,3427237,192.84908537257738,psi,OK,,,,simulated
injector_pressure,pressure,114124.6086258,1776369572.51875,4998429,309.9120256199867,psi,OK,,,,simulated
thrust,thrust,114124.6086285,1776369572.5187526,2129,126.89830385426148,N,OK,,,,simulated
tank_temp,temperature,114124.6086316,1776369572.518756,181081,20.60441473326121,°C,OK,,,,simulated
chamber_pressure,pressure,114124.6091508,1776369572.519275,3450033,194.5475199279213,psi,OK,,,,simulated
injector_pressure,pressure,114124.6091565,1776369572.5192807,5011507,310.8864126666084,psi,OK,,,,simulated
thrust,thrust,114124.6091598,1776369572.519284,2101,125.22937360159858,N,OK,,,,simulated
tank_temp,temperature,114124.6091633,1776369572.5192876,181110,20.649311743768838,°C,OK,,,,simulated
chamber_pressure,pressure,114124.609683,1776369572.5198073,3389799,190.05973667618468,psi,OK,,,,simulated
injector_pressure,pressure,114124.6096882,1776369572.5198123,4991393,309.3878027066949,psi,OK,,,,simulated
thrust,thrust,114124.6096909,1776369572.519815,2075,123.67965265269731,N,OK,,,,simulated
tank_temp,temperature,114124.609694,1776369572.5198183,181201,20.790195466396224,°C,OK,,,,simulated
chamber_pressure,pressure,114124.6102129,1776369572.520337,3443571,194.06606335235398,psi,OK,,,,simulated
injector_pressure,pressure,114124.6102185,1776369572.5203428,4982910,308.7557698793137,psi,OK,,,,simulated
thrust,thrust,114124.6102215,1776369572.5203457,2087,124.39490847526713,N,OK,,,,simulated
tank_temp,temperature,114124.6102251,1776369572.5203493,181121,20.666341644306215,°C,OK,,,,simulated
chamber_pressure,pressure,114124.6107446,1776369572.5208688,3416468,192.04673225244667,psi,OK,,,,simulated
injector_pressure,pressure,114124.6107498,1776369572.520874,5001321,310.12749643653586,psi,OK,,,,simulated
thrust,thrust,114124.6107524,1776369572.5208766,2093,124.75253638655204,N,OK,,,,simulated
tank_temp,temperature,114124.6107557,1776369572.52088,181258,20.87844131463536,°C,OK,,,,simulated
chamber_pressure,pressure,114124.6112737,1776369572.521398,3439116,193.7341399471927,psi,OK,,,,simulated
injector_pressure,pressure,114124.6112793,1776369572.5214033,4985080,308.9174474975404,psi,OK,,,,simulated
thrust,thrust,114124.6112823,1776369572.5214064,2159,128.68644341068602,N,OK,,,,simulated
tank_temp,temperature,114124.6112857,1776369572.5214097,181245,20.858315068545732,°C,OK,,,,simulated
chamber_pressure,pressure,114124.6117803,1776369572.5219045,3443289,194.045052712566,psi,OK,,,,simulated
injector_pressure,pressure,114124.6117885,1776369572.5219126,5003322,310.27658257205275,psi,OK,,,,simulated
thrust,thrust,114124.611792,1776369572.5219162,2029,120.93783866617969,N,OK,,,,simulated
tank_temp,temperature,114124.6117962,1776369572.5219202,181081,20.60441473326121,°C,OK,,,,simulated
chamber_pressure,pressure,114124.6123136,1776369572.5224378,3414581,191.90613977982278,psi,OK,,,,simulated
injector_pressure,pressure,114124.6123204,1776369572.5224445,5006169,310.4887006269336,psi,OK,,,,simulated
thrust,thrust,114124.6123238,1776369572.5224478,2057,122.60676891884259,N,OK,,,,simulated
tank_temp,temperature,114124.6123276,1776369572.5224516,181047,20.55177685887295,°C,OK,,,,simulated
chamber_pressure,pressure,114124.6128479,1776369572.522972,3400651,190.86827377894804,psi,OK,,,,simulated
injector_pressure,pressure,114124.6128738,1776369572.522998,5004090,310.33380303785833,psi,OK,,,,simulated
thrust,thrust,114124.6128767,1776369572.5230007,2065,123.08360613388913,N,OK,,,,simulated
tank_temp,temperature,114124.6128801,1776369572.5230045,181188,20.7700692203066,°C,OK,,,,simulated
chamber_pressure,pressure,114124.6134,1776369572.523524,3424966,192.67988266705072,psi,OK,,,,simulated
injector_pressure,pressure,114124.6134059,1776369572.52353,4998203,309.8951873058304,psi,OK,,,,simulated
thrust,thrust,114124.6134088,1776369572.523533,2035,121.2954665774646,N,OK,,,,simulated
tank_temp,temperature,114124.6134123,1776369572.5235364,181102,20.636926361559837,°C,OK,,,,simulated
chamber_pressure,pressure,114124.6140128,1776369572.5241375,3420550,192.35086498866855,psi,OK,,,,simulated
injector_pressure,pressure,114124.6140838,1776369572.5242083,5003692,310.30414972354765,psi,OK,,,,simulated
thrust,thrust,114124.6141047,1776369572.5242288,2075,123.67965265269731,N,OK,,,,simulated
tank_temp,temperature,114124.6141206,1776369572.524245,181244,20.856766895769606,°C,OK,,,,simulated
chamber_pressure,pressure,114124.6146993,1776369572.5248237,3451346,194.6453460628207,psi,OK,,,,simulated
injector_pressure,pressure,114124.614722,1776369572.524846,4979475,308.49984240530046,psi,OK,,,,simulated
thrust,thrust,114124.6147313,1776369572.5248556,2075,123.67965265269731,N,OK,,,,simulated
tank_temp,temperature,114124.6147383,1776369572.5248625,181172,20.745298455888594,°C,OK,,,,simulated
chamber_pressure,pressure,114124.6152663,1776369572.5253906,3433255,193.29746136635083,psi,OK,,,,simulated
injector_pressure,pressure,114124.6152727,1776369572.5253968,5005886,310.46761548133077,psi,OK,,,,simulated
thrust,thrust,114124.6152753,1776369572.5253994,2059,122.72597822260423,N,OK,,,,simulated
tank_temp,temperature,114124.6152788,1776369572.5254028,181122,20.66788981708234,°C,OK,,,,simulated
chamber_pressure,pressure,114124.6157395,1776369572.525864,3420062,192.31450615102125,psi,OK,,,,simulated
injector_pressure,pressure,114124.6157651,1776369572.5258894,5016065,311.2260101706994,psi,OK,,,,simulated
thrust,thrust,114124.6157701,1776369572.5258942,2095,124.87174569031367,N,OK,,,,simulated
tank_temp,temperature,114124.6157748,1776369572.525899,181311,20.96049447176999,°C,OK,,,,simulated
chamber_pressure,pressure,114124.6163111,1776369572.5264354,3436880,193.5675449451858,psi,OK,,,,simulated
injector_pressure,pressure,114124.616317,1776369572.526441,4984854,308.90060918338406,psi,OK,,,,simulated
thrust,thrust,114124.6163197,1776369572.5264437,2077,123.79886195645895,N,OK,,,,simulated
tank_temp,temperature,114124.6163232,1776369572.5264473,181239,20.849026031888982,°C,OK,,,,simulated
chamber_pressure,pressure,114124.6168441,1776369572.5269682,3409181,191.50380837962726,psi,OK,,,,simulated
injector_pressure,pressure,114124.6168499,1776369572.5269742,5000670,310.07899315106783,psi,OK,,,,simulated
thrust,thrust,114124.6168529,1776369572.526977,2063,122.9643968301275,N,OK,,,,simulated
tank_temp,temperature,114124.6168565,1776369572.5269806,181033,20.5301024400072,°C,OK,,,,simulated
chamber_pressure,pressure,114124.6173763,1776369572.5275004,3451449,194.65302016175033,psi,OK,,,,simulated
injector_pressure,pressure,114124.6173815,1776369572.5275056,4986354,309.0123679056606,psi,OK,,,,simulated
thrust,thrust,114124.6173841,1776369572.5275083,2011,119.86495493232496,N,OK,,,,simulated
tank_temp,temperature,114124.6173873,1776369572.5275116,181085,20.61060742436571,°C,OK,,,,simulated
chamber_pressure,pressure,114124.6179064,1776369572.5280304,3438907,193.7185682318888,psi,OK,,,,simulated
injector_pressure,pressure,114124.617912,1776369572.528036,4992356,309.45955180639646,psi,OK,,,,simulated
thrust,thrust,114124.617915,1776369572.5280392,2025,120.69942005865641,N,OK,,,,simulated
tank_temp,temperature,114124.6179183,1776369572.5280426,181202,20.79174363917235,°C,OK,,,,simulated
chamber_pressure,pressure,114124.6184387,1776369572.5285628,3406151,191.27805576062866,psi,OK,,,,simulated
injector_pressure,pressure,114124.6184439,1776369572.528568,4991955,309.4296749746412,psi,OK,,,,simulated
thrust,thrust,114124.6184465,1776369572.5285707,2041,121.6530944887495,N,OK,,,,simulated
tank_temp,temperature,114124.6184496,1776369572.5285738,181039,20.53939147666395,°C,OK,,,,simulated
chamber_pressure,pressure,114124.6189684,1776369572.5290926,3387787,189.90983097670443,psi,OK,,,,simulated
injector_pressure,pressure,114124.6189742,1776369572.5290985,4992862,309.49725174871105,psi,OK,,,,simulated
thrust,thrust,114124.6189772,1776369572.5291014,1975,117.71918746461552,N,OK,,,,simulated
tank_temp,temperature,114124.6189806,1776369572.529105,181174,20.748394801440845,°C,OK,,,,simulated
chamber_pressure,pressure,114124.6195003,1776369572.5296242,3429674,193.03065604336933,psi,OK,,,,simulated
injector_pressure,pressure,114124.6195055,1776369572.5296297,5008019,310.62653638440804,psi,OK,,,,simulated
thrust,thrust,114124.6195081,1776369572.5296323,2021,120.46100145113314,N,OK,,,,simulated
tank_temp,temperature,114124.6195112,1776369572.5296354,181165,20.73446124645572,°C,OK,,,,simulated
chamber_pressure,pressure,114124.6200298,1776369572.530154,3401226,190.9111146224874,psi,OK,,,,simulated
injector_pressure,pressure,114124.6200356,1776369572.53016,4963848,307.3355400366235,psi,OK,,,,simulated
thrust,thrust,114124.6200386,1776369572.5301626,2009,119.74574562856333,N,OK,,,,simulated
tank_temp,temperature,114124.6200421,1776369572.5301664,181046,20.55022868609683,°C,OK,,,,simulated
chamber_pressure,pressure,114124.620562,1776369572.5306861,3412537,191.7538498942673,psi,OK,,,,simulated
injector_pressure,pressure,114124.6205672,1776369572.5306914,4976941,308.31104467046794,psi,OK,,,,simulated
thrust,thrust,114124.6205699,1776369572.5306938,2083,124.15648986774386,N,OK,,,,simulated
tank_temp,temperature,114124.620573,1776369572.530697,181231,20.83664064967998,°C,OK,,,,simulated
chamber_pressure,pressure,114124.6210917,1776369572.531216,3443492,194.06017739298076,psi,OK,,,,simulated
injector_pressure,pressure,114124.6210974,1776369572.5312214,5005957,310.4729053941852,psi,OK,,,,simulated
thrust,thrust,114124.6211004,1776369572.5312245,2031,121.05704796994132,N,OK,,,,simulated
tank_temp,temperature,114124.6211039,1776369572.5312278,181130,20.68027519929134,°C,OK,,,,simulated
chamber_pressure,pressure,114124.621627,1776369572.5317512,3421803,192.44422077467686,psi,OK,,,,simulated
injector_pressure,pressure,114124.6216321,1776369572.5317564,4999258,309.9737909404982,psi,OK,,,,simulated
thrust,thrust,114124.6216348,1776369572.531759,1995,118.91128050223188,N,OK,,,,simulated
tank_temp,temperature,114124.621638,1776369572.5317621,181090,20.618348288246334,°C,OK,,,,simulated
chamber_pressure,pressure,114124.6221409,1776369572.5322652,3396575,190.56458807761527,psi,OK,,,,simulated
injector_pressure,pressure,114124.6221625,1776369572.5322866,4976288,308.26239237337023,psi,OK,,,,simulated
thrust,thrust,114124.6221679,1776369572.5322921,2037,121.41467588122623,N,OK,,,,simulated
tank_temp,temperature,114124.6221731,1776369572.5322971,181209,20.802580848605228,°C,OK,,,,simulated
chamber_pressure,pressure,114124.6226998,1776369572.532824,3406118,191.2755970687386,psi,OK,,,,simulated
injector_pressure,pressure,114124.6227166,1776369572.5328407,5002024,310.17987402437615,psi,OK,,,,simulated
thrust,thrust,114124.6227212,1776369572.5328453,1963,117.0039316420457,N,OK,,,,simulated
tank_temp,temperature,114124.6227258,1776369572.53285,181224,20.825803440247103,°C,OK,,,,simulated
chamber_pressure,pressure,114124.6232656,1776369572.5333898,3441366,193.9017780306075,psi,OK,,,,simulated
injector_pressure,pressure,114124.6232727,1776369572.533397,5002390,310.2071431526116,psi,OK,,,,simulated
thrust,thrust,114124.623276,1776369572.5334,1959,116.76551303452243,N,OK,,,,simulated
tank_temp,temperature,114124.6232798,1776369572.5334039,181145,20.703497790933216,°C,OK,,,,simulated
chamber_pressure,pressure,114124.6238001,1776369572.533924,3427965,192.90332560578892,psi,OK,,,,simulated
injector_pressure,pressure,114124.6238054,1776369572.5339296,4989225,309.2262741000979,psi,OK,,,,simulated
thrust,thrust,114124.623808,1776369572.5339322,2003,119.38811771727842,N,OK,,,,simulated
tank_temp,temperature,114124.6238114,1776369572.5339355,181126,20.67408250818684,°C,OK,,,,simulated
chamber_pressure,pressure,114124.6243307,1776369572.5344548,3442888,194.01517588081074,psi,OK,,,,simulated
injector_pressure,pressure,114124.6243366,1776369572.5344608,5028571,312.15777989122626,psi,OK,,,,simulated
thrust,thrust,114124.6243395,1776369572.5344636,1975,117.71918746461552,N,OK,,,,simulated
tank_temp,temperature,114124.6243431,1776369572.534467,181121,20.666341644306215,°C,OK,,,,simulated
chamber_pressure,pressure,114124.6248624,1776369572.5349865,3441283,193.89559404797484,psi,OK,,,,simulated
injector_pressure,pressure,114124.6248677,1776369572.534992,4997900,309.87261204393053,psi,OK,,,,simulated
thrust,thrust,114124.6248704,1776369572.5349944,1981,118.07681537590042,N,OK,,,,simulated
tank_temp,temperature,114124.6248736,1776369572.5349977,181163,20.73136490090347,°C,OK,,,,simulated
chamber_pressure,pressure,114124.6253936,1776369572.5355177,3440137,193.81021038415557,psi,OK,,,,simulated
